,Actual,Predicted
182311,750000.0,816016.7777035935
182312,680000.0,889811.2859341716
182313,530000.0,785009.3127227565
182314,525000.0,590890.8813314298
182315,430000.0,771603.3514345102
182316,1230000.0,1000612.8666705927
182317,2550.0,-258797.23544814996
182318,3200000.0,1581662.2688578777
182319,730000.0,1205932.7783690207
182320,1240000.0,1258937.2605523812
182321,1950000.0,1566261.9568717042
182322,1335000.0,1269980.6178188752
182323,1590000.0,1416657.421943957
182324,400000.0,760520.3495833222
182325,2320000.0,1146761.9874512162
182326,505000.0,923386.62469423
182327,6000.0,526791.4059275072
182328,3025000.0,1225668.3379793493
182329,560000.0,790757.6281008851
182330,715000.0,1234095.1805441948
182331,515000.0,684988.1294112653
182332,337000.0,667805.4342372697
182333,7750.0,383172.8132600514
182334,7300000.0,1497691.6799174603
182335,600000.0,607915.8684350858
182336,575000.0,856332.9602648355
182337,1275000.0,1750922.7740680398
182338,848000.0,1476519.9445135016
182339,1295.0,-529019.4742742674
182340,220000.0,682468.1058411933
182341,1680000.0,1276441.3625901276
182342,435000.0,594291.4639131725
182343,450000.0,661436.16162897
182344,4200.0,-75110.77104387153
182345,710000.0,886787.5178591479
182346,625000.0,947542.9977447717
182347,2700.0,-173687.3440334946
182348,382000.0,257057.16153820232
182349,3900.0,245644.46158204414
182350,1720000.0,1250141.1397833703
182351,1470000.0,994908.4723399533
182352,4400.0,141965.67191225756
182353,3810000.0,2179591.2683818843
182354,985000.0,1186301.3703616988
182355,3725.0,-66831.38836336322
182356,562000.0,761183.74886024
182357,1050000.0,1101015.1450681584
182358,1690000.0,1516663.7816509623
182359,530000.0,693313.1450853935
182360,775000.0,792102.1813201029
182361,765000.0,877580.8740692865
182362,10000.0,622052.8936224608
182363,690000.0,942030.7267672475
182364,540000.0,829456.3177955719
182365,955000.0,917476.7345678033
182366,480000.0,584377.3916529696
182367,1150000.0,712212.7236610232
182368,705000.0,774011.0680832565
182369,625000.0,998624.2269681627
182370,865000.0,986983.9987556217
182371,4355.0,307782.8374031652
182372,4000000.0,2240083.6333302706
182373,420000.0,789285.7781838924
182374,635000.0,651347.1801140029
182375,575000.0,1169566.6560181743
182376,275000.0,635233.0117945112
182377,1110000.0,969119.2250325195
182378,275000.0,649260.3795385379
182379,910000.0,626593.6049345601
182380,2518000.0,1843766.0100304484
182381,3050000.0,1823369.4197238302
182382,4150000.0,2563363.2545220926
182383,680000.0,961855.6771938782
182384,3200.0,-188260.97526276205
182385,930000.0,1192832.9377037082
182386,5300.0,269610.63901832234
182387,2150.0,-492791.12717505917
182388,3550.0,120286.45896081068
182389,650000.0,720375.0635209689
182390,440000.0,827195.320044131
182391,375000.0,749965.2611217313
182392,510000.0,477282.0168255372
182393,219000.0,508472.4594583614
182394,950000.0,956532.255730114
182395,1685000.0,1469085.698525739
182396,935550.0,934884.1311915303
182397,855000.0,1361508.4727437412
182398,1572000.0,1509644.6203850862
182399,380000.0,349348.154123012
182400,1595000.0,1491483.0794452438
182401,418000.0,701045.2932575336
182402,879000.0,995429.2651592791
182403,370000.0,514597.4787285216
182404,2422824.0,1719145.846265247
182405,810870.0,1404828.4965997143
182406,707000.0,640292.4404936247
182407,1450000.0,1486828.5982938241
182408,975000.0,958768.8641464952
182409,3200.0,-443668.56259862054
182410,700000.0,823473.4451879114
182411,7800.0,469112.61212110333
182412,418000.0,684833.5659759212
182413,690000.0,909475.8560695825
182414,730000.0,789349.4766121767
182415,5995.0,74199.99371256493
182416,829000.0,786332.108912617
182417,4200.0,193281.67580203433
182418,527500.0,703907.3937276816
182419,3200.0,108084.8132906137
182420,372000.0,873946.092749388
182421,1455000.0,995193.3245104728
182422,1100000.0,1097453.2825139044
182423,1149000.0,1270702.5903250463
182424,945000.0,1029493.1059435895
182425,510000.0,730568.33457838
182426,1943.0,-354473.46121592354
182427,515000.0,803454.9536890183
182428,2400.0,-194119.94747862685
182429,870000.0,912051.2575492589
182430,1250000.0,904472.5792025821
182431,2400000.0,994241.1086263042
182432,2800.0,-73692.6114223767
182433,650000.0,788404.3023006525
182434,2900.0,378134.47200023476
182435,540000.0,620675.1687469259
182436,2555000.0,1072982.0921317162
182437,1400000.0,1109592.4346694658
182438,525000.0,719081.7398636173
182439,395000.0,752212.8412121385
182440,1120000.0,1167005.1310945172
182441,1245000.0,1252887.4259374896
182442,3150000.0,1446265.184860441
182443,1210000.0,1429031.9113634834
182444,520000.0,748123.4338129088
182445,575000.0,797727.6197604509
182446,1320000.0,974406.1669421596
182447,849000.0,1206486.2725026337
182448,475000.0,940570.4375459831
182449,575000.0,799939.9223547867
182450,1400000.0,1220918.8730487106
182451,1220000.0,1300774.3426991524
182452,719000.0,661433.0646992475
182453,4050.0,186481.4767916156
182454,989990.0,964215.9934313791
182455,740000.0,882864.5768237086
182456,1200000.0,1216488.0989265302
182457,375000.0,755835.8019163758
182458,1150000.0,1224491.0789340362
182459,290000.0,386820.53414403833
182460,1545.0,-162037.9898314448
182461,275000.0,428832.3020949159
182462,3095.0,-227081.63969588745
182463,419000.0,860330.133437885
182464,3199.0,-223867.12692925334
182465,5250000.0,3649186.9976076134
182466,2525000.0,1812564.7850243915
182467,635000.0,815105.815259561
182468,905000.0,1139054.0094887186
182469,1205000.0,1271964.8560537007
182470,975000.0,1020207.670653834
182471,1155000.0,819866.0327973589
182472,721330.0,824005.2424643608
182473,704000.0,729613.5876920791
182474,755000.0,865584.7565520462
182475,500000.0,762021.3537000762
182476,525000.0,918256.4304151814
182477,820000.0,851849.0517577389
182478,834000.0,1098767.591215469
182479,620000.0,808655.4564789776
182480,1795.0,-241387.50829163752
182481,340000.0,789825.353864505
182482,1500000.0,1543125.8087774534
182483,771000.0,1104562.6833750308
182484,1400000.0,835997.7696274137
182485,1070000.0,1044226.8252016595
182486,950000.0,1157352.4043619232
182487,942000.0,982752.3336917115
182488,1225000.0,1453097.8093702672
182489,700000.0,725863.3941902136
182490,518900.0,882822.1090839226
182491,466000.0,641025.8270670753
182492,1250000.0,1459339.9239208475
182493,3350.0,83989.16885231901
182494,1530000.0,1034460.7192312246
182495,1125000.0,1017384.7826467147
182496,535400.0,860918.296082384
182497,940000.0,974912.9605370844
182498,1625000.0,1561625.7022700133
182499,600000.0,694045.0629401291
182500,2575000.0,1348603.8347527785
182501,1405000.0,972885.8536086576
182502,479000.0,614517.8654198116
182503,1125000.0,1406361.0101518193
182504,835000.0,967281.5316569163
182505,5000.0,-437.0792024200782
182506,599950.0,890851.5789994979
182507,3400.0,-301257.59721656144
182508,790000.0,925609.1300671883
182509,645000.0,1232485.0717635835
182510,270000.0,395287.1641762024
182511,1405000.0,1139729.1505767955
182512,636000.0,714007.0929414537
182513,760000.0,882877.2547069667
182514,355000.0,628341.6666633105
182515,565000.0,1136757.2044479381
182516,765000.0,1129679.8336916529
182517,935000.0,1156203.256006524
182518,219000.0,154658.06432147976
182519,4100.0,112347.12031877972
182520,615999.0,632174.054725985
182521,889000.0,997441.5203391435
182522,726000.0,786673.2521824334
182523,775000.0,1054867.8669668548
182524,845000.0,1276749.3237031475
182525,780000.0,1133163.5567509579
182526,1099000.0,1184675.5232596686
182527,499900.0,683489.5104315281
182528,930000.0,1223239.2657817993
182529,1125000.0,997923.5721870717
182530,335000.0,408845.4980123779
182531,323000.0,945299.7090418963
182532,608000.0,540082.0685946681
182533,565000.0,866883.4884777386
182534,635000.0,603532.8033612994
182535,825000.0,1123023.5831824448
182536,1000000.0,1487353.5056616906
182537,800000.0,1003495.6350727165
182538,625000.0,723268.9021676751
182539,600000.0,781508.6813677531
182540,1265000.0,1053607.872008549
182541,2200000.0,864772.1428149808
182542,2767000.0,1345846.9731703568
182543,1430000.0,1629996.316582203
182544,1200000.0,1314002.9109850302
182545,590000.0,867761.3603135711
182546,730000.0,970510.3888948169
182547,1488000.0,1344740.9902780252
182548,490000.0,757511.3135891808
182549,4650.0,197000.76780689973
182550,550000.0,871875.7857200289
182551,1585000.0,1211929.9051167937
182552,595000.0,1065010.6566003328
182553,469000.0,601619.0298092328
182554,445550.0,390389.82637065
182555,645000.0,679507.343087134
182556,757000.0,802061.4848125186
182557,570000.0,565333.1799856583
182558,360000.0,679434.0203635292
182559,630000.0,591021.2594436882
182560,1050000.0,951249.2080162857
182561,4350.0,146687.1905285893
182562,910000.0,427837.785563821
182563,1360000.0,1253416.6768900855
182564,550000.0,1082915.8475551503
182565,665000.0,997409.8165832395
182566,1720000.0,1303317.1782021588
182567,675000.0,750759.9965494778
182568,410000.0,483604.5077387644
182569,5199.0,338304.70811990835
182570,469000.0,650725.9153159242
182571,445000.0,645252.5922709731
182572,411000.0,2018617.396664951
182573,560000.0,1185902.7756223362
182574,1875000.0,1467555.3540751748
182575,3995.0,35409.52030984592
182576,5000.0,138542.89216001797
182577,550000.0,449685.2451191731
182578,685000.0,575003.7558691148
182579,458000.0,560523.6996396985
182580,4000.0,387902.1503331261
182581,20000.0,758647.2210276155
182582,3050.0,16217.895984174684
182583,535000.0,584817.4037415748
182584,495000.0,700569.3175324108
182585,3600.0,-34651.892258271575
182586,788000.0,1163458.4067313839
182587,655000.0,884107.6769874552
182588,815000.0,959740.3147618137
182589,1370000.0,995353.1054826658
182590,1357506.0,1085318.4156379867
182591,850000.0,903376.4497448783
182592,2960000.0,1450023.740613632
182593,1425000.0,1809253.1155901104
182594,850000.0,869815.2500240505
182595,720000.0,1028059.2057805257
182596,691000.0,867078.8132843664
182597,675000.0,811674.0974671375
182598,630000.0,790118.5998862674
182599,2670000.0,2136934.7560461843
182600,799999.0,961095.2067515263
182601,630000.0,794667.4835487073
182602,155000.0,389441.49707197957
182603,580000.0,631469.1197615126
182604,525000.0,560999.2551776515
182605,4000.0,171028.25118511356
182606,300000.0,749740.1496482221
182607,343000.0,654588.6210728586
182608,2800.0,-533027.2918577353
182609,870000.0,893510.2949659349
182610,911000.0,985315.8233365258
182611,4750000.0,2507151.1786597664
182612,3000.0,-7035.634898570366
182613,1159000.0,1525128.8187070768
182614,1175000.0,1163563.3993879473
182615,488000.0,377271.5555160567
182616,1410000.0,1213531.2325965231
182617,1065000.0,1054125.9803447071
182618,62500.0,139924.50841195788
182619,880000.0,990947.199892601
182620,1360000.0,951198.8183322372
182621,405000.0,642138.3429869805
182622,715000.0,781222.7085125837
182623,515000.0,814444.6590939024
182624,780000.0,967874.3285852438
182625,955000.0,917860.8434036057
182626,725000.0,1338731.9222858287
182627,1300000.0,1279716.6614793567
182628,749000.0,1065948.4613440512
182629,395000.0,468522.0189130008
182630,404000.0,542433.220006791
182631,985000.0,1477718.2886557253
182632,434990.0,501517.65706299804
182633,2450.0,-395007.9564930061
182634,749000.0,834428.5158844562
182635,12000.0,829289.4434074732
182636,470000.0,584883.3340575546
182637,1240000.0,1012007.8414080385
182638,765000.0,988279.9204366403
182639,550000.0,997939.616200055
182640,10500.0,702236.791833167
182641,485000.0,741314.362676994
182642,955000.0,952704.7608263548
182643,1025000.0,1183043.209222868
182644,1500000.0,1080944.8857880253
182645,560000.0,815464.5915605454
182646,361000.0,601337.6830320274
182647,550000.0,944318.8965354012
182648,750000.0,783443.2274020053
182649,1040000.0,1282319.9792353231
182650,895000.0,833155.1881295554
182651,547990.0,993822.5669735773
182652,900000.0,682739.0404069414
182653,2450000.0,1293747.3090730058
182654,2800.0,-96055.48265790567
182655,1225000.0,1225177.8318837043
182656,2100.0,-159746.42242115643
182657,695000.0,899572.4509159308
182658,1630000.0,889355.7259488599
182659,645000.0,788307.2310288455
182660,2300.0,-119570.4556991458
182661,645000.0,864869.4839509772
182662,1550000.0,1270958.1268447498
182663,530000.0,662537.1296193823
182664,3250000.0,2116852.7328832373
182665,1200000.0,998115.6760074627
182666,445000.0,578379.441173221
182667,605000.0,495117.69393326715
182668,860000.0,939356.9908096576
182669,645692.0,859434.4485616488
182670,2950.0,21943.87514296081
182671,530000.0,748786.682954927
182672,4125000.0,1960587.8825222766
182673,437000.0,717448.3068049699
182674,1048000.0,1293068.962648658
182675,399000.0,548078.1479127649
182676,650000.0,871803.8129291981
182677,18000.0,681694.9054092895
182678,1199000.0,1363657.9161736434
182679,640000.0,1022467.4953380581
182680,680000.0,882260.4064154616
182681,1750000.0,1362060.1149419462
182682,520000.0,867363.6577706272
182683,1150000.0,817991.9917966723
182684,280000.0,370353.4181724293
182685,1200000.0,1090656.208044379
182686,729000.0,772712.9652138483
182687,1500000.0,1196361.4409461003
182688,785000.0,1281078.1679699393
182689,3860.0,262059.1230597254
182690,600000.0,625648.4740979662
182691,700000.0,1048323.4022181369
182692,410000.0,794418.1999144703
182693,999000.0,992199.9776220415
182694,2100.0,-462498.0226683235
182695,910000.0,920450.9483980816
182696,315000.0,500153.2718456257
182697,750000.0,1409666.2665663557
182698,2005000.0,2379232.613372882
182699,1050000.0,1065333.9698372576
182700,950000.0,915409.2829203494
182701,640000.0,933291.1119461935
182702,3500.0,2046.9155634092167
182703,3100.0,-98400.08757759165
182704,425000.0,600361.2606157251
182705,659000.0,868153.1875612596
182706,1050000.0,1096529.6530251894
182707,395000.0,369027.5999465864
182708,615000.0,888708.7879293347
182709,475000.0,368741.7572931191
182710,1738813.0,1141700.1178378472
182711,132000.0,266917.8557105269
182712,603500.0,677495.3016987965
182713,800000.0,812678.1230878513
182714,2055000.0,1065437.0551414182
182715,594000.0,730413.3840683475
182716,1125000.0,1484657.33448519
182717,6000.0,310962.51505237166
182718,650000.0,926734.9515271392
182719,1365000.0,1171167.5961558195
182720,1075000.0,1013278.6423372468
182721,5300.0,245135.91486378573
182722,700000.0,907985.7877740534
182723,1875000.0,1448729.2838379666
182724,595000.0,746434.4611819508
182725,869000.0,1090329.7178079132
182726,2700000.0,2200244.0914447987
182727,1045000.0,1117678.7307072086
182728,975000.0,1103369.1154201105
182729,765000.0,978394.2331098095
182730,236000.0,187440.92859338783
182731,500000.0,610772.8891824838
182732,715000.0,802464.5190524366
182733,4200.0,361460.2673906209
182734,3075000.0,1709657.6614549914
182735,510000.0,561219.0232934868
182736,759000.0,974869.8864559345
182737,625000.0,881696.6621043077
182738,2300000.0,1402143.92904541
182739,865000.0,1009211.5573710809
