,Actual,Predicted
162863,1995.0,2096.233905691259
162864,1465000.0,1544271.0301333333
162865,3195000.0,2838327.4433333334
162866,1995.0,2124.9723184223194
162867,240000.0,215332.93333333332
162868,390000.0,619873.3466666667
162869,2095.0,2125.622222222222
162870,675000.0,661967.0
162871,1695.0,1714.5779341029343
162872,1360000.0,1767261.25
162873,1750.0,1897.4361111111111
162874,1150000.0,853406.6666666666
162875,16900.0,16100.603333333333
162876,1116000.0,959657.09
162877,1595.0,1783.4716570466567
162878,1100000.0,1169224.5966666667
162879,680000.0,625819.5
162880,2395.0,2418.35
162881,372000.0,395557.95
162882,2595.0,2595.0
162883,2595.0,3036.63
162884,1950000.0,2292246.1133333333
162885,1995.0,2195.0
162886,1995.0,2195.0
162887,2095.0,2134.9555555555557
162888,3395.0,3350.0333333333333
162889,1895.0,1848.6402777777776
162890,2530000.0,2476162.29
162891,2000000.0,1817074.1666666667
162892,1895.0,1855.8703571428573
162893,1070000.0,1528234.3533333333
162894,2095.0,2162.1010333333334
162895,3395.0,3395.822222222222
162896,365000.0,391722.6666666667
162897,4200.0,3948.133333333333
162898,725000.0,659316.6666666666
162899,679000.0,600846.88
162900,850000.0,823232.8166666667
162901,425000.0,534842.4
162902,1339386.0,1524379.98
162903,710000.0,721679.23
162904,1650000.0,1544396.66
162905,580000.0,536086.2233333334
162906,1120000.0,1303606.4733333334
162907,765000.0,732433.99
162908,1327000.0,1501450.1366666667
162909,427500.0,400289.69333333336
162910,705000.0,805109.22
162911,630000.0,615472.1533333333
162912,45000.0,181643.66666666666
162913,2350000.0,3250761.013333333
162914,725000.0,603951.72
162915,1800000.0,1401622.7866666666
162916,895000.0,875664.0
162917,1265000.0,1184362.5633333332
162918,665000.0,629266.2333333333
162919,810000.0,806865.8566666667
162920,565000.0,564158.23
162921,400000.0,415817.3333333333
162922,650000.0,758325.6666666666
162923,1015000.0,1120196.3333333333
162924,443000.0,421835.4533333333
162925,2300000.0,1908564.8466666667
162926,455000.0,515758.09
162927,740000.0,805089.5466666666
162928,4800.0,4956.25
162929,931200.0,1124947.3666666667
162930,1514500.0,1237268.26
162931,485000.0,547331.9166666666
162932,926250.0,932455.4166666666
162933,925000.0,801390.888888889
162934,539000.0,440565.30222222226
162935,1368000.0,1149353.7833333334
162936,1025000.0,996533.5066666667
162937,6250.0,14558.941666666668
162938,920000.0,964596.1
162939,9500.0,9907.413333333334
162940,389000.0,364634.83
162941,825000.0,853026.13
162942,1250000.0,1314474.0666666667
162943,610000.0,603132.9966666667
162944,900000.0,1015631.26
162945,700000.0,746825.5666666667
162946,1360000.0,1158754.2533333334
162947,4500.0,4072.846666666667
162948,1157000.0,1216330.0133333334
162949,675000.0,693820.17
162950,1100000.0,943476.4266666666
162951,590000.0,551586.9666666667
162952,2350.0,2841.7788888888886
162953,1300000.0,1181796.8833333333
162954,850000.0,957022.53
162955,860000.0,824229.85
162956,980000.0,1157736.6666666667
162957,1726000.0,1601520.17
162958,2850.0,3014.4066666666668
162959,1555000.0,1670706.4166666667
162960,885000.0,817514.9666666667
162961,250000.0,251500.33333333334
162962,3950.0,24866.29
162963,1890.0,2346.2833333333333
162964,660000.0,787933.75
162965,690000.0,671071.1666666666
162966,5000.0,5115.35
162967,1067000.0,1046380.9133333333
162968,670000.0,513279.86
162969,3700.0,4327.66
162970,670000.0,625438.8333333334
162971,938500.0,893053.9566666667
162972,3050.0,3064.827777777778
162973,698000.0,696302.0
162974,724000.0,655502.6666666666
162975,1900.0,2379.2633333333333
162976,330000.0,463869.1666666667
162977,2900.0,2818.4733333333334
162978,1699999.0,1673889.7
162979,2000000.0,1901867.8233333332
162980,835000.0,937436.6533333333
162981,1141700.0,2037342.3966666667
162982,575000.0,701708.0333333333
162983,374900.0,355041.6666666667
162984,282000.0,353776.26666666666
162985,1882000.0,2211050.5866666664
162986,749000.0,852276.6666666666
162987,910000.0,894505.2966666666
162988,150000.0,267110.4733333333
162989,635000.0,754406.6666666666
162990,2735000.0,2704748.65
162991,535000.0,529291.388888889
162992,2995.0,5313.544444444444
162993,1490000.0,1528718.06
162994,1185250.0,1163639.26
162995,5000.0,5574.816666666667
162996,420000.0,398170.3333333333
162997,660000.0,718877.6666666666
162998,619000.0,708851.96
162999,2295.0,2393.472222222222
163000,565000.0,546235.94
163001,2500.0,2548.5
163002,290000.0,298030.62666666665
163003,2950.0,3300.576666666667
163004,2400.0,2488.0782222222224
163005,695000.0,694280.0466666666
163006,3700.0,3772.866666666667
163007,2395.0,2457.483333333333
163008,785000.0,779947.9866666667
163009,1938000.0,1739324.9444444443
163010,805000.0,754606.6666666666
163011,510000.0,583973.6077777778
163012,857000.0,1098264.3133333332
163013,735888.0,686877.96
163014,365000.0,326427.9
163015,3000.0,3039.326666666667
163016,3500.0,3215.9966666666664
163017,485000.0,425984.6666666667
163018,4550.0,4751.4
163019,6000.0,5787.316666666667
163020,430000.0,422914.63333333336
163021,1194000.0,1159934.3333333333
163022,975000.0,917334.2222222222
163023,866000.0,776512.3333333334
163024,1230000.0,1082163.3266666667
163025,1256000.0,1110890.5399999998
163026,1315000.0,968269.89
163027,1105000.0,1094598.01
163028,788000.0,1004893.25
163029,720000.0,557628.9233333333
163030,1700000.0,1548231.6666666667
163031,986500.0,1029405.2966666666
163032,2225000.0,2713803.8788888888
163033,4750000.0,3943616.243333333
163034,2800000.0,1987289.59
163035,1240000.0,1052678.66
163036,1210000.0,1171695.89
163037,860000.0,1145206.5666666667
163038,2770.0,2742.2033333333334
163039,750000.0,731446.1333333333
163040,423910.0,515572.58666666667
163041,770000.0,888633.41
163042,979999.0,969441.6333333333
163043,309000.0,245002.0
163044,520000.0,535328.77
163045,769000.0,720371.0
163046,3600.0,5346.466666666666
163047,550000.0,667017.1666666666
163048,299000.0,356583.4266666667
163049,455000.0,340067.3031746032
163050,3000.0,2908.3333333333335
163051,1313000.0,1146049.88
163052,3168000.0,3151597.1666666665
163053,3750.0,4315.288888888889
163054,955000.0,856818.7333333333
163055,649000.0,660898.7766666666
163056,875000.0,835716.8666666667
163057,885000.0,825599.3333333334
163058,1099000.0,940696.3333333334
163059,3700000.0,3437370.6666666665
163060,570000.0,730694.0
163061,715000.0,947755.88
163062,950000.0,1142050.1666666667
163063,430000.0,396971.99666666664
163064,840000.0,832676.1666666666
163065,510000.0,573811.0933333334
163066,600000.0,451023.93333333335
163067,1405000.0,1096875.45
163068,455000.0,484096.56666666665
163069,2450.0,3097.4466666666667
163070,635000.0,658030.6666666666
163071,1825000.0,1462332.6666666667
163072,979900.0,1142541.2
163073,435000.0,456166.0733333333
163074,985000.0,1050031.2266666666
163075,965000.0,1029354.6666666666
163076,660000.0,1279455.7666666666
163077,910000.0,931754.6666666666
163078,1600000.0,1386624.82
163079,995000.0,889383.1666666666
163080,3750000.0,3165175.3866666667
163081,3500.0,2945.26
163082,790000.0,790667.3333333334
163083,2750.0,3021.798282828283
163084,945000.0,773963.1133333333
163085,7200.0,6133.65
163086,600000.0,569857.9266666666
163087,1160000.0,915537.8233333334
163088,492500.0,501460.75666666665
163089,855000.0,875268.3033333333
163090,699000.0,620518.5
163091,609000.0,647263.3333333334
163092,1685000.0,1422180.0533333332
163093,1000000.0,947547.6266666667
163094,1635000.0,1617601.5666666667
163095,1747000.0,2169077.092222222
163096,598000.0,612113.0
163097,745000.0,910159.63
163098,560000.0,507786.88666666666
163099,1574000.0,1499613.2666666666
163100,2600.0,2835.318888888889
163101,1850000.0,1655668.5066666666
163102,4100.0,4508.95
163103,430000.0,455126.0
163104,630000.0,533853.2566666667
163105,3050000.0,2416702.52
163106,3300.0,3226.5833333333335
163107,849900.0,726830.3433333334
163108,1225000.0,1201365.0666666667
163109,400000.0,399175.66333333333
163110,665000.0,626531.1466666666
163111,568000.0,544003.5133333333
163112,660000.0,613397.3333333334
163113,435000.0,425023.79333333333
163114,3883000.0,3229228.5733333332
163115,1325000.0,1245387.1666666667
163116,633777.0,677572.7266666667
163117,680000.0,677382.0966666667
163118,1200000.0,984579.2133333334
163119,1070000.0,1164615.07
163120,2400.0,2727.7466666666664
163121,2600.0,2760.288888888889
163122,800000.0,768873.0017460318
163123,4070.0,32237.755555555552
163124,700000.0,660271.6666666666
163125,730000.0,690270.611111111
163126,3000.0,3074.5866666666666
163127,730000.0,857046.6666666666
163128,725000.0,827366.5
163129,470000.0,474806.0
163130,380000.0,359434.81666666665
163131,2350.0,2631.5277777777774
163132,2400.0,2695.153333333333
163133,480000.0,504665.26666666666
163134,1599000.0,1688667.85
163135,342000.0,327774.1111111111
163136,710000.0,715751.29
163137,2250.0,2319.1066666666666
163138,935000.0,997966.1022222223
163139,1650000.0,2489412.6533333333
163140,625000.0,1176063.0933333333
163141,415000.0,515265.8233333333
163142,315000.0,379596.6666666667
163143,8000.0,7204.116666666667
163144,4499.0,4356.836666666667
163145,692500.0,573362.14
163146,540000.0,514024.6666666667
163147,370000.0,367693.42
163148,1010000.0,1020450.9133333333
163149,159000.0,313183.99333333335
163150,650000.0,603594.0
163151,1040000.0,870600.9866666667
163152,845000.0,924091.6
163153,369800.0,668801.6733333333
163154,810000.0,722506.3333333334
163155,889000.0,796928.3166666667
163156,765000.0,593124.4633333334
163157,1045000.0,894327.6533333333
163158,1530000.0,1693469.85
163159,1260000.0,1496102.8333333333
163160,1175000.0,1842217.71
163161,3325000.0,2719780.5541666667
163162,400000.0,496362.7777777778
163163,1200000.0,1111361.9833333334
163164,304900.0,333055.1666666667
163165,1890000.0,1664606.11
163166,800000.0,826348.95
163167,750000.0,736608.3333333334
163168,915000.0,854007.3333333334
163169,2050000.0,2218310.0
163170,1872500.0,1768991.5933333333
163171,4300000.0,3773481.048888888
163172,820000.0,626872.68
163173,1550000.0,1429902.1133333333
163174,699000.0,700775.0833333334
163175,6000.0,7098.316666666667
163176,520000.0,552958.5566666666
163177,1350000.0,1425778.0
163178,2900000.0,2592611.7133333334
163179,649000.0,598884.14
163180,420000.0,456917.0
163181,715000.0,674453.18
163182,1090000.0,1163004.6666666667
163183,1235000.0,1012218.0
163184,525000.0,626503.34
163185,2300.0,3702.483333333333
163186,1047500.0,824292.6666666666
163187,675000.0,553931.3833333333
163188,651000.0,594441.0966666667
163189,687500.0,672091.6833333333
163190,685000.0,811522.4
163191,2000.0,1712.5966666666666
163192,1125000.0,1376813.36
163193,1430000.0,1324270.9666666666
163194,3750.0,2969.556666666667
163195,550000.0,606402.4966666667
163196,755000.0,708882.2666666667
163197,400000.0,373645.8
163198,438000.0,357907.1666666667
163199,13500.0,13793.95
163200,880000.0,1140579.3211111112
163201,1052000.0,950880.23
163202,1895000.0,1565323.1666666667
163203,1005000.0,974433.8466666667
163204,1518888.0,1582391.5933333333
163205,640000.0,633220.6533333333
163206,350000.0,404176.0
163207,1290000.0,1639455.6066666667
163208,755000.0,816375.16
163209,745000.0,750693.5066666667
163210,1100000.0,866538.72
163211,1075000.0,975874.5833333334
163212,460000.0,416398.3333333333
163213,405000.0,426418.9166666667
163214,2627000.0,2339267.58
163215,464000.0,573880.64
163216,980000.0,1039938.5833333334
163217,2595.0,3591.1078571428575
163218,479000.0,546438.62
163219,1400000.0,1255888.3266666667
163220,235000.0,350249.61
163221,899000.0,1062411.1944444445
163222,2050000.0,1598816.0
163223,820000.0,844139.2
163224,975000.0,1004261.6666666666
163225,1800000.0,1560583.3166666667
163226,899000.0,955891.4766666667
163227,1050000.0,1458591.5666666667
163228,750000.0,829081.81
163229,2600.0,2528.14
163230,379000.0,352956.3333333333
163231,1055000.0,680751.6133333333
163232,1150000.0,948788.5666666667
163233,995000.0,831966.84
163234,475000.0,351876.6666666667
163235,719888.0,656531.69
163236,575000.0,444482.2266666667
163237,576000.0,623499.66
163238,455000.0,432156.8
163239,420000.0,447862.19666666666
163240,560000.0,737077.5066666667
163241,650000.0,756005.63
163242,1320000.0,1196944.1266666667
163243,1350000.0,950728.9666666667
163244,420000.0,317306.6666666667
163245,750000.0,738749.2666666667
163246,2929000.0,2581809.4
163247,1593000.0,1395673.93
163248,1200000.0,1357340.0233333334
163249,850000.0,1184978.69
163250,830000.0,834240.0833333334
163251,4500.0,4233.576666666667
163252,687000.0,639257.2133333334
163253,1600000.0,1402447.29
163254,2000000.0,2446392.8333333335
163255,525000.0,528134.3133333334
163256,436000.0,400961.6566666667
163257,800000.0,761759.8333333334
163258,319000.0,277780.0
163259,975000.0,896959.0
163260,1068000.0,1202639.8066666666
163261,1995000.0,1664675.6933333334
163262,999000.0,963503.9066666666
163263,590000.0,543992.1933333334
163264,3950.0,3356.8166666666666
163265,720000.0,839878.33
163266,450000.0,479824.06666666665
163267,795000.0,713344.2933333333
163268,285000.0,242044.22666666665
163269,3700.0,4109.48
163270,785000.0,860455.3333333334
163271,815000.0,923818.4
163272,1245000.0,1211970.1666666667
163273,715000.0,841623.3333333334
163274,880077.0,613703.9682539683
163275,1150000.0,1170490.6666666667
163276,1180000.0,1169342.32
163277,1350000.0,1313840.8066666666
163278,2200000.0,1567159.0
163279,1650000.0,863402.56
163280,1300000.0,1105991.6033333333
163281,1730000.0,2554437.553333333
163282,4500.0,5485.533333333334
163283,725000.0,662389.2333333333
163284,555000.0,680525.29
163285,1055000.0,1082760.6666666667
163286,1520000.0,1271922.8666666667
163287,890000.0,903287.8333333334
163288,25000.0,8910.554444444444
163289,1052000.0,964103.5133333333
163290,871000.0,879732.25
163291,285000.0,272209.0
163292,715000.0,698649.9966666667
163293,6500.0,4363.597748538012
163294,392500.0,504148.7833333333
163295,720000.0,661281.3266666667
163296,4550000.0,1496948.0066666666
163297,2400.0,2484.5833333333335
163298,2830000.0,2079444.54
163299,1450000.0,1515548.25
163300,1749806.0,1763344.84
163301,640000.0,682786.5
163302,795000.0,718994.8333333334
163303,863000.0,807678.7433333333
163304,900000.0,959926.3666666667
163305,485000.0,500356.84
163306,2010000.0,2033344.6188888892
163307,620000.0,675080.6666666666
163308,865000.0,867042.8333333334
163309,1220000.0,1238871.0133333334
163310,720000.0,660944.95
163311,500000.0,457650.93333333335
163312,455000.0,492431.08666666667
163313,1150000.0,1366265.8333333333
163314,1200000.0,1289180.1666666667
163315,555000.0,693897.9
163316,1700000.0,1739677.1666666667
163317,539000.0,497193.12666666665
163318,1450000.0,1287304.9966666666
163319,3500.0,3960.05
163320,710000.0,719420.88
163321,2960000.0,2499347.033333333
163322,1690000.0,1492006.4933333334
163323,1892080.0,2731223.26
163324,409000.0,468186.12
163325,775000.0,747905.92
163326,580000.0,578698.1133333333
163327,1250000.0,1011353.8333333334
163328,680000.0,710369.9266666666
163329,1200000.0,1062072.38
163330,2790000.0,2652474.1333333333
163331,990000.0,1116671.1566666667
163332,760000.0,802466.2
163333,725000.0,799870.6466666666
163334,3000.0,3263.971111111111
163335,1695.0,2509.7883333333334
163336,838000.0,960462.1833333333
163337,975000.0,1178758.3366666667
163338,800000.0,883795.66
163339,690000.0,783551.0833333334
163340,1310000.0,1069813.3433333333
163341,1120000.0,1126553.6333333333
163342,1827000.0,1827027.2566666666
163343,1050000.0,1075078.69
163344,3200.0,4052.8366666666666
163345,1425000.0,1226931.0833333333
163346,2900.0,2207.64
163347,405000.0,436387.33666666667
163348,1375000.0,1831386.6666666667
