,Actual,Predicted
183733,3800.0,3594.8566666666666
183735,765000.0,729016.5533333333
183737,265000.0,291773.4
183738,270000.0,482370.0833333333
183743,3995.0,3721.538777777778
183747,424000.0,402843.59
183749,560000.0,562645.3366666667
183751,4995.0,4993.780158730159
183755,1990000.0,2517329.46
183759,1600000.0,1369702.48
183762,240000.0,317908.58666666667
183765,315000.0,397978.61111111107
183767,875000.0,904471.5633333334
183768,1545.0,1616.1
183769,341900.0,256029.16666666666
183772,20000.0,17546.11111111111
183776,2600.0,3094.116666666667
183782,810000.0,704609.07
183785,1345000.0,1243067.6
183791,1995.0,2206.4
183794,560000.0,601519.8966666666
183797,2199.0,2500.304922222222
183798,360000.0,350712.19333333336
183803,390000.0,405425.32666666666
183805,452000.0,467499.25
183807,1285000.0,1144715.07
183808,1680000.0,1605751.8733333333
183809,1440000.0,1475805.7933333332
183810,1505000.0,1838968.0033333334
183818,440000.0,514838.26
183825,2350.0,2096.2697222222223
183828,2126000.0,1940843.5
183830,2450.0,2269.73
183831,3950000.0,3518049.933333333
183832,3500.0,3606.3716666666664
183835,1305000.0,993119.7566666667
183836,5465.0,5424.883333333333
183837,555000.0,511549.5933333333
183842,839000.0,1029373.89
183843,1625000.0,1605719.7133333334
183844,520000.0,443638.6666666667
183847,580000.0,864313.5666666667
183853,625000.0,831071.0
183856,1000000.0,905831.1433333333
183863,454000.0,376044.7966666667
183864,326000.0,501940.23
183865,5000.0,5349.216666666666
183868,963000.0,971406.58
183872,3100.0,2853.4166666666665
183874,429000.0,563135.4311111111
183875,855000.0,867945.0
183876,2700.0,3102.269866666667
183880,285000.0,317693.23333333334
183883,325000.0,317693.23333333334
183884,2500.0,3002.5777777777776
183887,700000.0,681833.8266666667
183889,5000.0,5011.683333333333
183890,1850.0,2114.463333333333
183891,515000.0,519910.428888889
183900,6300.0,6785.996666666667
183901,658000.0,579003.1433333333
183903,842000.0,899152.3033333333
183906,575000.0,576433.3333333334
183912,4999.0,6868.398888888889
183913,685000.0,826787.3333333334
183915,2080.0,2368.673333333333
183917,314900.0,314175.6666666667
183918,2345000.0,2409582.553333333
183919,505000.0,493687.0
183926,975000.0,955718.4366666666
183931,540000.0,532519.9433333334
183932,6500.0,4668.8788888888885
183933,532000.0,556961.05
183934,280000.0,312906.0733333333
183940,1000000.0,1195446.7929333334
183943,802000.0,831448.2266666667
183944,665000.0,734585.5033333333
183947,177000.0,264651.94666666666
183949,2075000.0,2087826.4566666668
183951,1235000.0,1062930.3333333333
183952,1310000.0,1266232.4933333334
183954,3200.0,3182.975
183956,1750000.0,2762033.0033333334
183957,265000.0,381458.31333333335
183960,920000.0,961679.4466666667
183961,1044850.0,1069887.9371666666
183965,520000.0,505353.5322222223
183968,390000.0,389880.0
183970,1450.0,1618.6272222222224
183972,839000.0,931006.6666666666
183977,1600000.0,1668044.05
183981,397000.0,432639.5833333333
183985,705000.0,735585.4466666667
183991,640000.0,497469.3433333333
183993,7500.0,6838.766666666666
183998,698000.0,637845.1233333333
184003,1250.0,1725.7377777777776
184004,1475000.0,1091263.3333333333
184013,250500.0,326669.82666666666
184014,920000.0,927909.02
184017,1299000.0,1298973.2633333334
184018,545000.0,509849.99666666664
184022,12000.0,9330.827777777778
184023,755000.0,791291.6666666666
184025,216000.0,242441.83
184028,830000.0,782115.97
184032,1800.0,1936.8998148148146
184038,630000.0,713136.3333333334
184045,750000.0,749032.1833333333
184054,515000.0,513808.2833333333
184057,750000.0,805271.2366666667
184064,405000.0,440939.48
184074,595000.0,579491.6333333333
184076,2835000.0,2696102.533333333
184079,495000.0,490485.99666666664
184081,656000.0,789725.9666666667
184088,880000.0,939945.4811111112
184098,1270000.0,1311540.2
184099,6200.0,6290.233333333334
184100,6500.0,7120.987222222223
184102,2120000.0,1668930.2533333334
184109,1050000.0,1214681.2266666666
184114,3995.0,3776.9
184115,1210000.0,891597.5533333333
184117,1995.0,2278.0133333333333
184120,850000.0,683885.5833333334
184122,677000.0,649744.7966666666
184128,2850.0,3370.7325
184129,555000.0,499206.3555555556
184130,745000.0,846515.7333333333
184132,2110000.0,1654180.6833333333
184133,2500.0,2985.661111111111
184136,825000.0,781392.76
184137,517000.0,630429.28
184138,605000.0,511620.88333333336
184141,509000.0,510938.57666666666
184144,1000000.0,1123184.24
184146,785000.0,692630.3166666667
184149,1030000.0,1082035.6533333333
184154,1350000.0,1198374.6666666667
184156,600000.0,563365.5
184157,980000.0,901410.95
184162,315000.0,343925.76666666666
184164,975000.0,870888.0411111111
184166,990000.0,1123459.56
184167,1050000.0,1180674.2166666666
184175,524000.0,532209.4733333334
184176,4000.0,3737.457222222222
184177,699000.0,644391.0366666666
184182,395000.0,325659.3819047619
184183,1390000.0,1349047.5033333334
184184,380000.0,397522.25666666665
184186,1453000.0,1259190.0966666667
184187,2125000.0,1810090.2918333332
184189,1325000.0,1274869.4166666667
184199,10500.0,12334.903888888888
184203,625000.0,743286.7233333334
184209,470000.0,389724.6666666667
184210,950000.0,1072439.6333333333
184214,1040000.0,1063829.057777778
184215,4350.0,4261.316666666667
184219,1150000.0,1356611.9233333333
184220,1065000.0,1071921.1666666667
184221,5750.0,5669.072222222222
184224,835000.0,860459.2933333333
184225,505000.0,546158.81
184227,650000.0,647423.0233333333
184228,580000.0,1107341.0333333334
184232,975000.0,973466.8333333334
184233,530000.0,479078.3333333333
184236,790000.0,794541.39
184240,1000000.0,1152565.27
184242,839999.0,859164.9966666667
184243,880000.0,959575.25
184247,957000.0,1025219.9966666667
184249,1094000.0,1116642.5733333332
184250,2845000.0,3124940.36
184253,730000.0,722243.0066666667
184255,865000.0,884145.8666666667
184259,3000.0,3244.8766666666666
184262,480000.0,708411.3333333334
184269,1274800.0,1196998.2933333332
184270,335000.0,333726.86
184271,665000.0,721486.0866666667
184274,3300.0,2778.991666666667
184275,2000.0,2140.207402116402
184276,1760000.0,1732076.4666666666
184277,630000.0,609512.84
184280,700000.0,1148548.81
184282,2690000.0,2524594.56
184283,694000.0,690463.1833333333
184285,6495.0,5314.4736111111115
184288,750000.0,806112.67
184290,1035000.0,899412.7766666666
184298,555000.0,590458.6766666666
184305,570000.0,761854.28
184306,5000.0,7175.066666666667
184310,1400000.0,1352169.8133333332
184315,920000.0,923782.8433333334
184317,442500.0,439589.55555555556
184318,885000.0,611667.8333333334
184322,1630000.0,2091696.6666666667
184324,418000.0,422986.63333333336
184327,929000.0,967390.2666666667
184328,1215000.0,1127772.6666666667
184330,660000.0,781052.3333333334
184332,6700.0,7857.610634920635
184334,660000.0,733738.9833333333
184336,645000.0,656809.1833333333
184341,160000.0,400068.0733333333
184343,540000.0,554574.86
184347,415000.0,428454.3333333333
184353,641950.0,607273.6833333333
184354,1300.0,5565.668
184356,2800.0,2502.465555555556
184357,1110000.0,1418447.5466666666
184358,730000.0,705443.2111111111
184363,929000.0,912558.5722222221
184364,2250000.0,1560204.6666666667
184366,665000.0,666469.05
184367,325000.0,383441.19
184372,1755000.0,2291538.33
184373,544000.0,575458.75
184374,2795.0,3221.3511111111106
184377,1380000.0,1569603.2466666666
184380,30000.0,27514.925
184384,860000.0,866333.6666666666
184388,1210000.0,1229293.96
184389,500000.0,445019.85
184391,679490.0,737164.0533333333
184393,1120000.0,1473655.35
184394,4800.0,4223.033333333334
184396,1240000.0,1102929.1866666668
184400,1900.0,3258.0066666666667
184403,595000.0,667815.9888888889
184406,755000.0,1008988.8266666667
184407,12000.0,7988.7266666666665
184409,1510000.0,1522714.53
184411,290000.0,326548.625
184413,670000.0,722669.49
184416,2150.0,2346.943095238095
184417,635000.0,597313.3333333334
184418,425000.0,414268.0
184420,539131.0,538015.6574603175
184426,900000.0,768257.68
184427,576752.0,571283.2133333334
184429,603919.0,596723.5933333334
184433,938000.0,977036.74
184434,775000.0,810210.39
184435,460000.0,616084.4133333333
184436,950000.0,921118.2
184437,474900.0,481014.6666666667
184442,913000.0,984608.8333333334
184446,4200000.0,3739930.453333333
184448,690000.0,744178.16
184449,1850000.0,1603011.4733333334
184450,2475000.0,2955445.16
184451,3800.0,3609.57
184454,855000.0,860466.7233333334
184458,310000.0,322187.57666666666
184463,1288000.0,1087739.6666666667
184468,3615.0,4661.506666666667
184471,580000.0,1463710.69
184475,710000.0,680548.96
184476,625000.0,708066.5
184482,472000.0,511224.4633333333
184483,505000.0,527350.0
184489,699000.0,699271.2833333333
184491,565000.0,586872.0166666667
184492,1600000.0,1316655.0555555557
184495,619000.0,738515.0
184497,719000.0,705118.0
184499,4250.0,3788.4533333333334
184500,835000.0,913287.95
184501,570000.0,670031.1633333333
184502,9000.0,5942.868055555555
184506,640000.0,815933.1833333333
184507,3750.0,2993.1366666666668
184508,510000.0,460208.13333333336
184510,485000.0,539926.6666666666
184512,1700.0,1819.4355555555558
184519,5000.0,4182.31
184522,777000.0,802131.6633333333
184526,385000.0,469510.58
184527,495000.0,635762.1166666667
184528,505000.0,643164.5266666666
184531,554000.0,545149.77
184533,16999.0,19220.593333333334
184534,265000.0,354378.69
184535,975000.0,1060168.21
184536,575000.0,554773.4444444444
184538,2640000.0,2679151.7133333334
184541,4000.0,4346.683333333333
184542,310000.0,333116.99
184549,1840000.0,2044658.5466666666
184551,1840000.0,1565579.0933333333
184552,1065000.0,1033251.6666666666
184553,556860.0,545238.79
184556,5200.0,4663.843333333333
184557,405000.0,473853.0
184562,888000.0,851552.48
184565,750000.0,813668.3333333334
184567,570000.0,682466.4933333333
184570,565000.0,787769.25
184572,380000.0,375456.26
184575,15990.0,15798.812222222223
184584,630000.0,637536.1266666667
184585,979000.0,1038150.7555555555
184586,1150000.0,952115.4833333333
184587,1261580.0,1294482.5
184590,745500.0,805121.3333333334
184592,1695900.0,1404887.46
184596,505000.0,531825.2366666667
184601,350000.0,332628.56333333335
184602,3000.0,2992.1688888888893
184603,1155000.0,936079.33
184605,1005000.0,843085.0066666667
184606,825000.0,708737.15
184610,865000.0,882117.7
184612,1050000.0,1281899.5
184616,1250000.0,2077744.9966666666
184621,556000.0,495928.93333333335
184624,1055000.0,1045696.3388888887
184625,630380.0,704378.69
184633,2750.0,2728.556666666667
184634,900000.0,1273241.0233333334
184638,550000.0,600183.08
184639,129900.0,279467.0833333333
184643,1250.0,1613.5044444444445
184644,725000.0,725668.33
184645,630000.0,645983.7911111112
184650,1370000.0,1342063.1533333333
184654,406500.0,395180.6666666667
184656,750000.0,761560.47
184658,11500.0,10788.637777777778
184660,5995.0,6126.5273809523815
184661,623000.0,685665.8633333333
184674,1350.0,1608.4076190476192
184679,1660000.0,2079829.7133333334
184680,726000.0,800798.1733333333
184682,1995.0,1877.96
184683,1650.0,2039.8255555555554
184685,129310.0,27583.238095238095
184686,327500.0,403994.6666666667
184687,3000000.0,2506236.053333333
184688,1875000.0,1963572.6333333333
184690,2671670.0,2541331.1933333334
184694,568649.0,577124.9366666666
184696,785000.0,874293.2744444443
184698,1520000.0,1511830.65
184701,1310000.0,1251059.8133333332
184702,565000.0,580775.9266666666
184704,855000.0,850464.0
184706,860000.0,854790.6033333334
184707,515000.0,470725.16333333333
184709,880000.0,732862.49
184713,4790.0,4348.913333333333
184714,5500.0,5425.18
184715,860000.0,807285.3833333333
184716,1225000.0,1329970.3333333333
184717,1155000.0,1064068.6466666667
184718,3400.0,3410.2311111111107
184722,485000.0,505428.63388888893
184724,2275000.0,2401369.3333333335
184726,680000.0,741741.5366666666
184730,1467000.0,1243127.1166666667
184733,890000.0,779031.6366666667
184735,720000.0,719881.6166666667
184738,3990.0,3665.0233333333335
184739,2325000.0,2065996.6666666667
184741,250000.0,226221.66666666666
184743,715000.0,673600.0766666667
184744,520000.0,493778.9166666667
184745,6500.0,7850.580555555555
184746,270000.0,423696.4444444445
184750,450000.0,470859.19666666666
184752,1505500.0,1233591.8333333333
184753,1575000.0,1315716.4176666664
184754,3950000.0,3716507.0833333335
184757,1312000.0,1223477.9966666666
184768,1585000.0,1577612.1533333333
184772,1750000.0,1585871.1266666667
184777,430000.0,327854.8933333333
184780,2450.0,3794.693333333333
184781,1385000.0,1134300.1833333333
184782,2800.0,3584.3333333333335
184789,1995000.0,1931705.7
184792,220000.0,180207.17666666667
184795,1200000.0,1385347.947777778
184802,460000.0,424988.66
184803,860000.0,878651.4666666667
184806,6500.0,7706.216666666666
184810,520000.0,723574.4966666667
184811,4350.0,3857.1666666666665
184814,399000.0,596071.83
184816,6230895.0,4666562.383333334
184821,650000.0,873809.4666666667
184824,720000.0,645491.0533333333
184827,1750000.0,2024670.1733333333
184830,1270000.0,1154686.465
184832,499990.0,489313.94
184833,660000.0,601862.6433333333
184834,1895000.0,1330408.3633333333
184836,1580000.0,1512629.0
184837,590000.0,622151.0
184850,1040000.0,1064650.5
184856,524000.0,521894.4066666667
184857,1700000.0,1345654.6166666667
184861,650000.0,562860.1666666666
184862,602999.0,797640.8766666667
184863,920000.0,981425.48
184864,6625.0,6400.093333333333
184865,319000.0,376491.54222222226
184868,9800.0,10495.23
184869,742000.0,706118.96
184875,4500000.0,3334118.1266666665
184879,1585000.0,2131946.0833333335
184880,1060000.0,1205906.25
184884,740000.0,730724.1466666666
184887,600000.0,641619.5
184889,690000.0,712230.05
184891,1272000.0,946322.9666666667
184893,765000.0,820039.2966666666
184894,330000.0,385382.6666666667
184897,1100000.0,1061799.1221999999
184898,1625000.0,1634306.6666666667
184899,695000.0,648562.2733333333
184900,320000.0,426079.64666666667
184901,4500.0,2274.7292063492064
184903,3700.0,4524.716666666666
184904,1320000.0,833759.4566666667
184915,2650.0,3258.8366666666666
184917,588000.0,614537.3333333334
184921,2500.0,2525.844444444444
184925,690000.0,700698.85
184926,252000.0,259949.49666666667
184936,1100000.0,1505737.2433333334
184937,432000.0,432951.86666666664
184943,850000.0,790236.6666666666
184945,1350000.0,1293205.6233333333
184946,485000.0,529076.6666666666
184948,395000.0,419348.17333333334
184956,740000.0,794240.9133333333
184959,580000.0,438954.5111111111
184963,2685000.0,3416102.2722222223
184965,1020000.0,1026913.8633333333
184966,4300.0,4028.241666666667
184967,345000.0,461511.9922222222
184973,467000.0,549315.0
184974,4350.0,6007.923333333333
184978,860000.0,984440.39
184980,1350000.0,1336949.0
184981,325000.0,359945.3
184986,802000.0,828156.2933333333
184988,25000.0,23940.0
184989,835000.0,843812.0
184997,2580.0,2909.846666666667
185000,480000.0,425199.6666666667
185002,1000000.0,981658.3333333334
185008,345000.0,355338.82666666666
185011,2475000.0,1988012.0833333333
185012,2880.0,3111.5833333333335
185015,758490.0,1026000.5566666666
185016,900000.0,951004.45
185017,557954.0,604571.9066666666
185018,400000.0,267573.0
185019,899000.0,819025.6666666666
185024,379000.0,367312.5
185025,3750.0,3273.58
185026,595000.0,610055.0866666667
185030,1160000.0,842586.6566666666
185032,2650000.0,2469086.9166666665
185036,600000.0,587306.4633333334
185039,355000.0,585624.38
185040,5000.0,5114.850833333333
185043,760000.0,751771.6666666666
185045,625000.0,671704.8033333333
