,Actual,Predicted
183222,1100000.0,1174103.3133333332
183223,500000.0,567677.1133333333
183224,1420000.0,1442347.9533333334
183225,910000.0,846085.4166666666
183226,598000.0,669830.8333333334
183227,800000.0,792395.7933333333
183228,850000.0,875158.65
183229,710000.0,671306.9233333333
183230,10950.0,7196.483703703703
183231,481000.0,717891.9544444445
183232,800000.0,756342.7133333334
183233,7212500.0,4599662.543333333
183234,900000.0,809680.27
183235,690000.0,659528.0877777778
183236,453000.0,442372.62666666665
183237,1370000.0,1521599.42
183238,520000.0,520178.0
183239,310000.0,327588.0
183240,800000.0,833911.4833333333
183241,810000.0,888949.9966666667
183242,372000.0,376217.37
183243,365000.0,368217.0
183244,773600.0,730674.6166666667
183245,2357000.0,3067326.7866666666
183246,1223000.0,1300006.6666666667
183247,1165000.0,1066532.75
183248,465000.0,467489.69333333336
183249,437000.0,438178.0933333333
183250,1000000.0,1322814.3633333333
183251,670000.0,734780.2233333334
183252,1485000.0,1328463.2511111111
183253,785000.0,780137.3333333334
183254,471000.0,466274.6666666667
183255,660000.0,613156.8333333334
183256,575000.0,503536.81333333335
183257,529900.0,602806.8266666667
183258,914000.0,939126.08
183259,1025000.0,1027855.3133333334
183260,2000000.0,2005548.9966666666
183261,915000.0,2858258.1366666667
183262,740000.0,759062.92
183263,825000.0,940190.2133333334
183264,370000.0,333143.38333333336
183265,1070000.0,1213859.2166666666
183266,1090000.0,1156295.9066666667
183267,470000.0,414664.21
183268,2375000.0,2517471.026666667
183269,599000.0,492156.25
183270,297500.0,273980.05555555556
183271,810000.0,934831.03
183272,750000.0,663585.5466666666
183273,760000.0,648023.3333333334
183274,628000.0,631624.5566666666
183275,1675000.0,1760087.9833333334
183276,930000.0,923197.3766666667
183277,2500.0,5063.306666666666
183278,764000.0,742599.8333333334
183279,850000.0,1069331.2066666668
183280,1812500.0,1608361.8266666667
183281,825000.0,865055.1066666667
183282,1725000.0,1830404.8333333333
183283,850000.0,767733.3333333334
183284,845000.0,869246.5433333333
183285,488000.0,504662.6566666667
183286,355000.0,359188.58
183287,765000.0,713318.3677777778
183288,875000.0,1030277.75
183289,1100000.0,1540628.4766666666
183290,6200.0,6418.013333333333
183291,980000.0,910490.9866666667
183292,455000.0,446259.98333333334
183293,779000.0,756732.2766666666
183294,875000.0,886234.97
183295,1775000.0,1775855.58
183296,1412500.0,1471944.1977777777
183297,1690000.0,1432710.3333333333
183298,1350000.0,1251044.6666666667
183299,1100000.0,1166459.15
183300,1675000.0,1996915.5766666667
183301,2840000.0,2169466.716666667
183302,389000.0,383504.16333333333
183303,2250.0,2141.818888888889
183304,1345.0,1865.0277777777776
183305,467000.0,551627.34
183306,940000.0,1167260.9166666667
183307,852000.0,892722.53
183308,204250.0,234646.05333333334
183309,720000.0,710193.65
183310,315000.0,285597.0
183311,536825.0,530630.6366666667
183312,1049000.0,1416380.17
183313,767000.0,755464.75
183314,790000.0,770395.62
183315,1500000.0,1273933.4
183316,550000.0,526878.9433333334
183317,1015000.0,880389.6
183318,2075000.0,1661756.9633333334
183319,3250.0,3554.7397222222216
183320,460000.0,312085.3333333333
183321,620000.0,594167.14
183322,1144575.0,1302165.92
183323,1220000.0,1273277.6633333333
183324,1040000.0,971089.6666666666
183325,930000.0,872616.2233333334
183326,1580300.0,1148592.1066666667
183327,651500.0,574549.1566666666
183328,780000.0,719084.4133333333
183329,405000.0,403596.25666666665
183330,430000.0,452098.4
183331,3500.0,3306.6177777777775
183332,750000.0,728315.95
183333,535000.0,561172.1266666667
183334,636790.0,651144.7066666667
183335,1980000.0,1700272.81
183336,1465000.0,1335360.81
183337,3895.0,4830.687777777777
183338,605000.0,568222.2066666667
183339,1700000.0,1609080.0
183340,620000.0,563036.9066666666
183341,1525000.0,1518337.8433333333
183342,3195.0,3197.94
183343,825000.0,846516.3
183344,715000.0,660536.15
183345,439000.0,375647.3333333333
183346,465000.0,435739.11
183347,1875000.0,2375588.95
183348,710000.0,719322.7766666666
183349,549000.0,549841.1666666666
183350,355000.0,351788.0
183351,554000.0,549521.1666666666
183352,805000.0,905107.96
183353,424000.0,419757.3233333333
183354,1100000.0,1397933.3266666667
183355,490000.0,318755.0
183356,660000.0,659714.1833333333
183357,2412500.0,1703876.4433333334
183358,589285.0,587324.2233333334
183359,782400.0,754608.33
183360,2600000.0,1664809.8333333333
183361,397000.0,432570.9633333333
183362,2468000.0,1725483.9766666666
183363,1372000.0,1299088.274
183364,615000.0,680808.5133333333
183365,960000.0,940203.3333333334
183366,673000.0,679346.5933333334
183367,435000.0,469415.3944444444
183368,950000.0,832580.3733333333
183369,579000.0,608142.6666666666
183370,760000.0,851638.7066666667
183371,2600.0,2519.55
183372,1330000.0,1068618.05
183373,485000.0,524576.9466666667
183374,775000.0,804251.6366666667
183375,1099000.0,1062306.0
183376,906230.0,864835.5833333334
183377,1375000.0,1542223.4333333333
183378,700000.0,845488.87
183379,6500.0,8117.916666666667
183380,919000.0,1010777.1833333333
183381,849000.0,1010591.2433333333
183382,1260000.0,820888.4633333334
183383,3500.0,3562.2433333333333
183384,17000.0,18858.816666666666
183385,1930000.0,2066815.47
183386,1100000.0,1038008.7
183387,545000.0,536446.24
183388,710000.0,697645.7966666666
183389,1299000.0,1269397.3233333332
183390,410000.0,388933.16
183391,3500.0,3392.5533333333333
183392,1810000.0,2603278.6666666665
183393,4200000.0,2899261.67
183394,785000.0,663855.9955555556
183395,2050000.0,2131144.72
183396,1770000.0,2240722.6633333336
183397,663400.0,696363.8333333334
183398,570000.0,570616.9966666667
183399,608000.0,697644.5866666667
183400,879000.0,839064.9322333332
183401,445000.0,450032.48
183402,1750000.0,3884937.783333333
183403,500000.0,508664.56
183404,925000.0,801763.4133333333
183405,780000.0,765080.92
183406,1949900.0,1403553.3333333333
183407,3200000.0,3252894.12
183408,1089000.0,1010677.21
183409,660000.0,616926.0
183410,2599.0,3229.646111111111
183411,855000.0,868390.6666666666
183412,925000.0,851093.9166666666
183413,710000.0,702894.111111111
183414,1380000.0,1450084.8
183415,535000.0,547292.5066666667
183416,500000.0,469732.03
183417,535000.0,418681.25
183418,455000.0,451419.23333333334
183419,3608000.0,3274298.07
183420,1950000.0,1730951.2666666666
183421,443000.0,427845.7966666667
183422,685000.0,670530.4166666666
183423,705000.0,679815.1866666666
183424,400000.0,371466.26666666666
183425,785000.0,791803.9133333333
183426,1650.0,1933.9966666666667
183427,735000.0,730449.9066666666
183428,1329600.0,1665431.5966666667
183429,474000.0,440240.0
183430,890000.0,992764.68
183431,934044.0,883133.7266666667
183432,6495.0,7761.25
183433,4000.0,3862.6433333333334
183434,1050000.0,989486.4633333334
183435,305000.0,485996.66
183436,730000.0,960708.2733333333
183437,575000.0,637358.3733333333
183438,390000.0,424894.12666666665
183439,2690000.0,2872560.88
183440,810000.0,747518.2933333333
183441,888000.0,979154.08
183442,1210000.0,1041193.6922222223
183443,2600000.0,3206408.35
183444,650000.0,690860.0
183445,1225000.0,1011044.0748
183446,875000.0,932501.3666666667
183447,568000.0,599322.7833333333
183448,625000.0,720646.26
183449,510000.0,560572.78
183450,2395.0,3041.8577777777773
183451,750000.0,699624.4266666666
183452,355000.0,468616.93
183453,542136.0,531144.0233333333
183454,698000.0,673209.2366666667
183455,3450000.0,3351191.9166666665
183456,805000.0,1082605.2933333332
183457,1650.0,2931.26
183458,4000.0,8840.271587301588
183459,730000.0,692260.0
183460,2200.0,2133.6222222222223
183461,633605.0,584283.2266666667
183462,350000.0,369208.9866666667
183463,2500.0,2980.719444444444
183464,1652500.0,1447343.4
183465,905000.0,784596.6466666666
183466,1365000.0,1423321.148888889
183467,560799.0,563085.85
183468,1327900.0,1478818.0533333332
183469,401000.0,372142.5
183470,550000.0,826685.0466666666
183471,1150000.0,1360209.8266666667
183472,632000.0,765116.5133333333
183473,825000.0,760148.5233333333
183474,2149000.0,1853373.1758333333
183475,685000.0,862849.0166666667
183476,1860000.0,2263934.05
183477,695000.0,813793.9733333334
183478,2600000.0,2623432.77
183479,5950.0,6445.77
183480,1100384.0,1660568.7366666666
183481,1335000.0,1505408.3
183482,790000.0,847753.2166666667
183483,625000.0,611846.4066666666
183484,789000.0,818280.38
183485,1624000.0,2263546.7666666666
183486,310000.0,324201.60555555555
183487,810000.0,1060839.3333333333
183488,1680000.0,2706290.6566666667
183489,799000.0,798926.0
183490,1300000.0,1342748.3333333333
183491,1360000.0,1631174.52
183492,1590000.0,2275230.4366666665
183493,429000.0,468189.30333333334
183494,1600000.0,1461053.2333333334
183495,735000.0,761404.0
183496,591400.0,745778.4133333333
183497,950000.0,957773.35
183498,510000.0,530847.18
183499,662000.0,780326.9433333334
183500,680000.0,617101.4866666667
183501,299000.0,273474.4
183502,720000.0,668312.69
183503,805000.0,717970.1566666666
183504,564000.0,701967.59
183505,720000.0,719680.4466666667
183506,3000.0,3285.616666666667
183507,780000.0,829434.9666666667
183508,965000.0,1111901.6666666667
183509,687000.0,709266.0
183510,5100.0,4701.655555555555
183511,615000.0,547265.01
183512,1390000.0,700412.6133333333
183513,1395000.0,1447729.99
183514,3500000.0,2937645.513333333
183515,580000.0,610406.0
183516,3000.0,5344.354166666667
183517,180000.0,180041.16333333333
183518,1725000.0,1514728.01
183519,625000.0,657785.5433333333
183520,550000.0,603584.9233333333
183521,315000.0,336167.89
183522,622500.0,688793.3266666667
183523,1540000.0,1603162.47
183524,7102500.0,4613787.27
183525,932750.0,979861.0033333333
183526,480000.0,484692.9766666667
183527,85000.0,128007.66666666667
183528,1505000.0,1525458.6766666668
183529,338000.0,360648.6666666667
183530,818000.0,871510.49
183531,875000.0,950071.08
183532,2550.0,2686.054166666667
183533,2395.0,2587.848611111111
183534,755000.0,745348.8533333334
183535,950000.0,904215.15
183536,990000.0,894540.7
183537,1122000.0,1107784.5433333332
183538,1425000.0,1474730.3866666667
183539,540000.0,525067.9966666667
183540,785000.0,809383.0
183541,649000.0,634204.7333333333
183542,370000.0,364871.36333333334
183543,940000.0,908173.96
183544,1387500.0,1282515.7114333333
183545,5250.0,5582.383333333333
183546,820000.0,1083530.0466666666
183547,2185000.0,2126238.743333333
183548,1400000.0,1168428.2433333334
183549,499900.0,486536.63
183550,897000.0,871126.5666666667
183551,969000.0,719752.6766666666
183552,658000.0,649477.4033333333
183553,435000.0,434290.42333333334
183554,1475000.0,1441049.61
183555,989000.0,1016486.6666666666
183556,1670000.0,1431112.2133333334
183557,565000.0,576265.5333333333
183558,215000.0,223471.5
183559,4900.0,4948.113333333334
183560,2625000.0,2275893.631233333
183561,600000.0,569166.59
183562,759000.0,715701.3333333334
183563,1025000.0,946773.6333333333
183564,1760000.0,1686844.3266666667
183565,480000.0,471247.3333333333
183566,920000.0,890359.05
183567,920000.0,764472.34
183568,799000.0,837597.0333333333
183569,1330000.0,1257867.0555555557
183570,1325000.0,1365504.7833333334
183571,2200000.0,2756542.071833333
183572,647000.0,691096.6483333333
183573,752000.0,850946.3433333334
183574,815000.0,886673.8533333334
183575,1125000.0,1047425.1533333336
183576,5400.0,5824.116666666667
183577,144900.0,267481.89
183578,625000.0,697615.5
183579,470000.0,487830.02
183580,2800.0,2774.8133333333335
183581,410000.0,402792.91
183582,470000.0,481893.6766666667
183583,1796888.0,1571984.6166666667
183584,875000.0,873237.6666666666
183585,1538000.0,1414861.92
183586,980000.0,1104437.0233333334
183587,874500.0,993695.4366666666
183588,480000.0,487803.3
183589,845911.0,1036078.2833333333
183590,830000.0,769992.0
183591,1050000.0,1040930.6133333333
183592,318000.0,244646.91333333333
183593,670000.0,653815.0133333333
183594,400000.0,475219.4166666667
183595,147000.0,184825.16333333333
183596,750000.0,749257.3766666667
183597,875000.0,920760.3133333334
183598,998000.0,768244.3333333334
183599,1208000.0,1305824.6666666667
183600,1440000.0,1497149.4455555554
183601,585000.0,635259.14
183602,470000.0,380015.93333333335
183603,935000.0,916878.8492063492
183604,1895.0,1973.6216666666667
183605,500000.0,511759.26666666666
183606,3400.0,3368.64
183607,312000.0,375583.38333333336
183608,1550000.0,1814031.5166666666
183609,1150000.0,959987.95
183610,559950.0,590498.9566666667
183611,3095000.0,2380499.0391666666
183612,925000.0,849950.0766666667
183613,1580000.0,1632069.0233333334
183614,435000.0,430314.0
183615,1360000.0,1282007.41
183616,7895.0,7104.11
183617,2360.0,3109.087777777778
183618,1101500.0,1141612.51
183619,1750000.0,1471217.4966666666
183620,1145000.0,1164268.4633333334
183621,800000.0,906744.4233333333
183622,720000.0,1145544.28
183623,1185000.0,1219870.6666666667
183624,445000.0,624501.4033333333
183625,960000.0,846858.0014999999
183626,2645.0,2692.65
183627,1170000.0,1205283.8766666667
183628,4800.0,5570.013333333333
183629,925000.0,852111.2533333333
183630,1138000.0,1097851.25
183631,740000.0,829096.2833333333
183632,3300.0,3306.007777777778
183633,230000.0,245849.69666666666
183634,960000.0,969716.4566666667
183635,433000.0,482972.43333333335
183636,5500.0,4738.1033333333335
183637,890000.0,976491.8744444445
183638,1150000.0,1137731.6033333333
183639,5300.0,5390.066666666667
183640,2800000.0,2503207.7333333334
183641,463300.0,561176.3333333334
183642,1470000.0,1509905.31
183643,6000.0,5520.795555555555
183644,600000.0,625590.4966666667
183645,3700.0,3524.5477777777783
183646,1155000.0,1170268.9166666667
183647,1150000.0,1154020.3133333332
183648,3500000.0,3188341.26
183649,2000000.0,1779626.2666666666
183650,175000.0,284646.7222222222
183651,4600.0,3571.394444444445
183652,919000.0,1441994.2966666666
183653,320000.0,470987.49333333335
183654,3999.0,3629.145
183655,780000.0,720238.0
183656,850000.0,985273.6766666666
183657,328500.0,745300.3833333333
183658,2500.0,2029.7466666666667
183659,1027500.0,921666.2166666667
183660,899000.0,1608585.4166666667
183661,975000.0,796707.5633333334
183662,1333000.0,1382115.33
183663,600000.0,569149.3855555556
183664,875000.0,870189.1711111112
183665,1850000.0,1738575.8333333333
183666,321000.0,379773.67
183667,3450.0,2857.7394444444444
183668,1375000.0,1635602.76
183669,540000.0,549742.3333333334
183670,1140000.0,1311436.77
183671,26000.0,3639.193333333333
183672,620000.0,996284.8533333334
183673,1288000.0,1233803.8333333333
183674,950000.0,1150700.5866666667
183675,475000.0,386219.5
183676,1139850.0,994974.14
183677,755000.0,726331.0566666666
183678,280000.0,262227.0966666667
183679,760000.0,921473.4433333334
183680,1077500.0,891932.0366666666
183681,450000.0,836116.96
183682,5800.0,5995.123333333333
183683,1005000.0,976192.6633333333
183684,635000.0,646165.83
183685,915000.0,944719.2966666666
183686,235000.0,211058.33333333334
183687,3650000.0,4381293.78
183688,915000.0,974318.8966666666
183689,1050000.0,1064957.4433333334
183690,495000.0,506019.96
183691,1269000.0,1039902.9533333334
183692,2300000.0,2131865.55
183693,998000.0,1173883.34
183694,4550000.0,3931129.986666667
183695,4800.0,5101.2
183696,595000.0,872090.4033333333
183697,1150000.0,1202749.5177777777
183698,1595000.0,1808993.9666666666
183699,760000.0,765403.25
183700,1590000.0,1471065.1633333333
183701,640000.0,679406.5555555555
183702,1705000.0,1707558.3333333333
